,multi_e5,xlm_roberta
0,1,5
1,1,6
2,8,8
3,8,8
4,1,1
5,1,1
6,1,1
7,5,5
8,1,1
9,1,1
10,13,13
11,13,13
12,14,14
13,6,13
14,13,13
15,13,8
16,13,13
17,12,12
18,1,1
19,13,13
20,1,1
21,8,8
22,1,1
23,13,13
24,8,1
25,1,1
26,13,13
27,1,1
28,1,6
29,13,8
30,13,13
31,5,5
32,1,1
33,13,13
34,12,1
35,14,14
36,7,6
37,13,13
38,1,13
39,13,13
40,1,14
41,1,1
42,1,1
43,6,1
44,1,1
45,14,14
46,1,1
47,13,13
48,13,13
49,13,13
50,5,5
51,1,1
52,7,7
53,13,13
54,13,5
55,2,1
56,1,1
57,1,1
58,13,13
59,7,7
60,1,1
61,1,1
62,13,13
63,1,1
64,6,13
65,13,13
66,1,1
67,13,13
68,1,1
69,6,13
70,14,14
71,1,1
72,13,7
73,13,13
74,13,13
75,13,13
76,13,13
77,14,14
78,1,1
79,1,1
80,1,1
81,13,13
82,9,9
83,1,1
84,14,13
85,14,14
86,13,13
87,7,5
88,13,13
89,13,13
90,1,13
91,1,1
92,7,7
93,1,1
94,14,14
95,13,13
96,13,7
97,13,1
98,1,1
99,1,1
100,1,1
101,8,6
102,1,1
103,1,1
104,1,5
105,6,13
106,1,1
107,1,1
108,1,1
109,13,13
110,10,1
111,10,1
112,1,1
113,1,13
114,1,1
115,1,1
116,8,7
117,1,1
118,1,1
119,13,13
120,1,1
121,1,1
122,14,14
123,1,1
124,2,1
125,1,1
126,13,13
127,5,5
128,5,5
129,6,6
130,1,1
131,1,1
132,5,5
133,13,13
134,13,13
135,5,5
136,1,14
137,6,1
138,1,1
139,1,1
140,1,1
141,13,13
142,1,1
143,6,1
144,1,1
145,1,1
146,14,14
147,13,13
148,13,13
149,13,13
150,1,1
151,14,1
152,9,7
153,1,1
154,5,1
155,1,1
156,1,1
157,13,13
158,1,13
159,8,11
160,13,13
161,13,13
162,1,1
163,13,1
164,2,1
165,6,1
166,13,13
167,13,13
168,1,1
169,14,14
170,1,1
171,8,8
172,1,1
173,2,1
174,5,5
175,13,13
176,14,14
177,1,1
178,1,1
179,8,7
180,8,8
181,10,1
182,7,7
183,13,13
184,1,1
185,13,13
186,5,5
187,13,13
188,13,13
189,8,8
190,11,2
191,7,5
192,9,9
193,1,1
194,7,7
195,6,1
196,7,7
197,11,1
198,9,1
199,1,1
200,11,11
201,10,13
202,13,13
203,14,14
204,1,1
205,1,1
206,14,14
207,1,1
208,11,11
209,9,13
210,11,11
211,7,5
212,9,9
213,1,1
214,5,5
215,5,5
216,6,5
217,7,7
218,1,1
219,4,11
220,8,13
221,7,7
222,8,8
223,2,2
224,11,11
225,6,6
226,1,1
227,1,1
228,1,1
229,1,1
230,11,11
231,11,11
232,9,9
233,9,11
234,6,13
235,1,1
236,1,1
237,8,7
238,8,7
239,9,9
240,6,5
241,1,5
242,1,1
243,1,1
244,13,5
245,8,5
246,6,2
247,1,1
248,7,7
249,1,1
250,13,13
251,1,1
252,5,5
253,9,13
254,1,1
255,8,5
256,5,5
257,13,13
258,1,1
259,11,11
260,13,13
261,8,8
262,1,1
263,8,8
264,11,11
265,2,6
266,13,13
267,9,9
268,1,1
269,10,1
270,2,2
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,9,9
277,13,13
278,6,5
279,8,7
280,13,7
281,1,1
282,11,1
283,11,8
284,13,13
285,1,1
286,12,12
287,1,1
288,2,2
289,1,1
290,11,11
291,1,1
292,13,13
293,1,1
294,11,1
295,11,11
296,13,13
297,13,13
298,1,1
299,8,8
