prompt_id,text,label,label1,primary_code,primary_code1
990ffd9d-f7ca-4df1-8394-53256b3079b7,"Fux suspende mudança no cálculo do ICMS sobre energia elétrica O ministro do Supremo Tribunal Federal (STF) Luiz Fux decidiu nesta quinta-feira (9) suspender a alteração da base de cálculo do Imposto sobre Circulação de Mercadorias e Serviços (ICMS) que incide sobre a energia elétrica.
A medida foi aprovada pelo Congresso no ano passado e consta da Lei Complementar 194 – a mesma que firmou um teto de 18% para a alíquota do ICMS sobre energia elétrica, combustíveis, e outros itens. 
O texto previa que alguns dos componentes da tarifa de energia não seriam considerados no cálculo do imposto estadual.
Fux entendeu que a União extrapolou suas competências ao mudar essa base de cálculo do ICMS: 
""Exsurge do contexto posto a possibilidade de que a União tenha exorbitado seu poder constitucional, imiscuindo-se na maneira pela qual os Estados membros exercem sua competência tributária"", escreveu o magistrado na decisão. 
O ministro apontou ainda que a medida afeta as receitas de estados e municípios. 
“A cada 6 meses, os Estados deixam de arrecadar, aproximadamente, 16 bilhões de reais, o que também poderá repercutir na arrecadação dos municípios, uma vez que a Constituição Federal determina que 25% da receita arrecadada com ICMS pelos estados deverá ser repassada aos municípios”, cita o documento.
Fux atendeu a um pedido do Colégio Nacional de Procuradores Gerais dos Estados e do Distrito Federal (CONPEG). 
Agora, a decisão individual do ministro será submetida à análise dos demais membros da Corte, mas ainda não há data para o julgamento. 
Mudanças no ICMS
Nesta semana, governadores e secretários estaduais de Fazenda se reuniram com representantes do Ministério da Fazenda, entre eles, o ministro Fernando Haddad, e o secretário do Tesouro Nacional, Rogério Ceron, para tratar do impacto das alterações sobre cobrança de ICMS nas receitas estaduais. 
Segundo governadores, o governo sinalizou que vai compensar os estados pelas perdas na arrecadação, mas os detalhes ainda não foram definidos, como valor a ser recomposto, o prazo e a forma de pagamento.
O ICMS é um imposto estadual e é responsável pela maior parte dos tributos arrecadados pelos estados.","legality, constitutionality, jurisdiction","legality, constitutionality, jurisdiction",5,5
c63ebc02-43ea-4293-a7e0-4798fa2da95f,"Volta de impostos sobre combustíveis está no radar da equipe econômica, mas decisão será de Lula, diz Haddad O ministro da Fazenda, Fernando Haddad, anunciou medidas para reduzir o rombo nas contas públicas
Fátima Meira/Futura Press/Estadão Conteúdo
O ministro da Fazenda, Fernando Haddad, contabilizou entre as medidas anunciadas nesta quinta-feira (12), a volta da cobrança dos impostos federais sobre gasolina, álcool, querosene de aviação e gás natural veicular.
A equipe econômica anunciou as primeiras medidas para tentar reduzir o rombo das contas públicas neste ano e conter a alta na dívida do setor público. 
Entre elas, está a volta da cobrança de PIS e Cofins sobre gasolina, álcool, querosene de aviação e gás natural veicular a partir de março, com potencial de arrecadação de R$ 28,8 bilhões neste ano.
Entretanto, Haddad acrescentou que ainda não há uma decisão política de aumentar o tributo dos combustíveis. 
""Essa decisão [de aumentar os tributos sobre combustíveis] só será tomada quando estivermos a frente da Petrobras e no momento adequado. É o que a lei hoje está prevendo. Que a desoneração da gasolina até o final de fevereiro e do óleo diesel e gás até o fim do ano. Está na forma da lei atual, isso não impede o presidente da república de reavaliar esses prazos"", declarou. 
No dia 2 de janeiro, o governo publicou uma medida provisória que prorroga a desoneração dos impostos federais que incidem sobre os combustíveis.
Porém, pelo texto da MP, os impostos federais ficaram zerados até o fim deste ano apenas para diesel, biodiesel, gás natural e gás de cozinha.
Já para gasolina, álcool, querosene de aviação e gás natural veicular, a desoneração foi estendida até 28 de fevereiro deste ano.
Medidas provisórias têm força de lei assim que são publicadas pelo Executivo, mas o Congresso precisa analisar e validar a proposta em até 120 dias para que as regras passem a vigorar em definitivo.",economic,economic,1,1
2a165258-901b-4e7b-b603-0070aa6aeb41,"Após demissão no GSI, Lula quer 'novo desenho' para inteligência do governo  O presidente Luiz Inácio Lula da Silva quer aproveitar a demissão do general Gonçalves Dias do Gabinete de Segurança Institucional (GSI) para reformular a estrutura de inteligência do governo.
Segundo ministros e assessores próximos ao presidente ouvidos pelo blog, há um descontentamento com a dispersão das informações que são produzidas em diversos órgãos, além de faltar uma área que possa fazer a filtragem e cruzamento do que é considerado estratégico.  
Dias pediu demissão após circular vídeo em que aparece, junto com funcionário do GSI, circulando entre os invasores no Palácio do Planalto em meio aos atos golpistas de 8 de janeiro. O vídeo foi divulgado pela CNN Brasil.
De acordo com um ministro, há muitas inteligências em vários órgãos do governo, ministérios, comandos diferentes das Forças Armadas, órgãos investigativos, mas as falhas fazem com que as áreas “não conversem’. 
Outro  ministro afirmou ao blog que Lula quer utilizar os próximos dias para “amadurecer” o melhor formato para centralizar as informações de inteligência, mas considera “praticamente” irreversível que fique com um civil.
“Vai ter um novo desenho, que já vinha sendo discutido, e agora vai sair do papel”, disse um assessor presidencial.
O Planalto anunciou que o ex-interventor na segurança do Distrito Federal e secretário-executivo do Ministério da Justiça, Ricardo Capelli, irá ocupar a interinidade até que o novo modelo esteja pronto.
Veja imagens de homens do GSI no Palácio do Planalto durante atos golpistas de 8/1",policy prescription and evaluation,policy prescription and evaluation,6,6
a91dedd4-01b9-4ffe-ac00-a888d6247f9c,"Rede interna do Tesouro Nacional foi alvo de ataque hacker, diz Ministério da Economia  O Ministério da Economia informou que a rede interna da Secretaria do Tesouro Nacional foi alvo de um ataque cibernético na noite da última sexta-feira (13). 
Segundo nota divulgada pela pasta neste sábado (14), no ataque, foi utilizado um ransomware, um tipo de vírus que impede o acesso às informações armazenadas em um dispositivo. 
ENTENDA: como funciona um ataque com vírus ransomware e como se proteger
Nesse tipo de ataque, os cibercriminosos geralmente tentam forçar a vítima a pagar para resgatar o acesso ao sistema. 
Conforme o Ministério da Economia, ""medidas de contenção"" foram imediatamente aplicadas e a Polícia Federal foi acionada para apurar o caso. 
Ainda segundo a pasta, especialistas em segurança da Secretaria do Tesouro Nacional e da Secretaria de Governo Digital estão avaliando os ""efeitos da ação criminosa"". O Ministério não deu mais detalhes a respeito dos possíveis danos causados pelo ataque cibernético. 
""Nesta primeira etapa, avaliou-se que a ação não gerou danos aos sistemas estruturantes da Secretaria do Tesouro Nacional, como o Sistema Integrado de Administração Financeira (SIAFI) e os relacionados à Dívida Pública. As medidas saneadoras estão sendo tomadas"", diz a nota da Economia.
VÍDEO: Ransomware - entenda como vírus é usado em extorsões
 Nota
Leia a íntegra da nota do Ministério da Economia sobre o ataque hacker:
Foi identificado na noite de sexta-feira (13/8) um ataque de ransomware à rede interna da Secretaria do Tesouro Nacional.
As medidas de contenção foram imediatamente aplicadas e a Polícia Federal, acionada.
Os efeitos da ação criminosa estão sendo avaliados, neste primeiro momento, pelos especialistas em segurança da Secretaria do Tesouro Nacional e da Secretaria de Governo Digital.
Nesta primeira etapa, avaliou-se que a ação não gerou danos aos sistemas estruturantes da Secretaria do Tesouro Nacional, como o Sistema Integrado de Administração Financeira (SIAFI) e os relacionados à Dívida Pública. As medidas saneadoras estão sendo tomadas.
Novas informações sobre o assunto serão divulgadas tempestivamente e com a devida transparência.",security and defense,security and defense,8,8
19cfc29b-a953-48a7-b1d9-c2d7b2b60d75,"É sinal de que tem que rever muita coisa', diz líder do governo após lucro recorde da Petrobras O líder do governo na Câmara, José Guimarães (PT-CE), afirmou nesta quinta-feira (2) que o lucro líquido recorde registrado pela Petrobras em 2022 é um ""sinal"" de que é preciso ""rever muita coisa"" na empresa. 
Guimarães deu a declaração no Palácio do Planalto, antes da cerimônia de lançamento do novo Bolsa Família. Questionado sobre o que, na avaliação do parlamentar, precisa mudar na empresa, Guimarães citou, sem dar detalhes, a política de preços praticada pela empresa (leia mais abaixo).
Nesta quarta-feira (1º), a Petrobras informou que registrou lucro líquido de R$ 188,328 bilhões em 2022, o maior da história da empresa. O resultado ficou 76,6% acima dos R$ 106,668 bilhões reportados em 2021, até então o valor recorde.
""Para mim, a notícia exagerada do dia é o lucro monumental da Petrobras. Eu diria que é um sinal de que a gente tem que rever muita coisa lá na Petrobras. A empresa que deve ter compromisso com o país tem rever"", afirmou.
 A atual política de preços da Petrobras estabelece que, se o preço do petróleo subir no mercado internacional, a alta deve ser repassada para os preços dos combustíveis nas refinarias da estatal no Brasil.
Esse mecanismo tem o objetivo de evitar que o preço no país fique defasado em relação ao resto do mundo, o que poderia, no limite, desestimular a importação de combustível e levar ao desabastecimento.
Com a declaração, Guimarães se soma a outros petistas favoráveis a mudanças na empresa. A presidente do PT, Gleisi Hoffmann, já teceu críticas às atuais regras que regem a estatal. 
De acordo com o colunista do g1 Valdo Cruz, Lula e ministros têm debatido mudanças na empresa. Além da política de preços, outro ponto questionado é o da distribuição dos lucros da estatal a seus acionistas – os chamados dividendos. 
As ideias, no entanto, são mal recebidas pelo mercado, porque geram dúvidas e podem afastar investidores em ações da petroleira.",political,political,13,13
c32ee02a-f8e6-4edb-bb9c-48e3699bd6a7,"Haddad estima que reforma tributária fará PIB crescer, no mínimo, 10% nos próximos anos  O ministro da Fazenda, Fernando Haddad, afirmou nesta terça-feira (28) que a reforma tributária defendida pelo governo, na pior das hipóteses, terá um impacto positivo de 10% sobre o PIB nos próximos anos. 
""O impacto sobre o PIB dessa reforma, na pior das hipóteses, é de 10%. É como se ficássemos 10% mais ricos"", afirmou Haddad durante evento promovido pela Confederação Nacional dos Municípios (CMN). 
O secretário extraordinário para reforma tributária do Ministério da Fazenda, Bernard Appy, já havia divulgado que a reforma tributária, em um cenário conservador, teria impacto de 12% ou mais sobre o PIB no período de 15 anos. Já no cenário otimista, o impacto seria de 20%.
No evento com os prefeitos, o ministro Haddad defendeu ainda que o novo imposto sobre valor agregado seja cobrando no ""destino"", ou seja: no local onde os produtos são consumidos. Atualmente, o imposto é cobrado onde os itens são produzidos. 
Isso contribuiria para combater a chamada ""guerra fiscal"" – nome dado a disputa entre os estados para que empresas se instalem em seus territórios.
O governo defende que a reforma tributária sobre o consumo substitua os impostos federais e os impostos locais (ISS e ICMS) por um único imposto do tipo valor agregado (IVA), modelo cobrado em diversos países no mundo.
A Frente Nacional dos Prefeitos (FNP), que representa as grandes e médias prefeituras, teme que, com a extinção do ISS, os municípios percam autonomia sobre a arrecadação.
Haddad afirmou que não haverá mudança de arrecadação para a maioria das prefeituras, e mesmo para aquela parcela que possa ser afetada, haverá um período de transição.
""70% desse imposto vai ficar no mesmo lugar, e o que sair será com uma regra de transição suave"", disse o ministro. 
""Eu quero este Brasil que coloca cidadão acima das nossas disputas políticas"", completou.",economic,economic,1,1
319051cb-bc14-4aa1-b778-121d518a8113,"Juros do consignado de 1,70% não suportam os custos, diz presidente de federação dos bancos O presidente da Federação dos Bancos (Febraban), Isaac Sidney, afirmou nesta terça-feira (21) que o teto de juros de 1,70% ao mês para o consignado do INSS ""não suporta"" nem os custos do banco.
""O patamar fixado pelo Conselho de Previdência de 1,70% não atende a estrutura de custo dos bancos, tanto não atende que os bancos públicos também interromperam a concessão de consignado, ou seja, Banco do Brasil e Caixa interromperam porque não consegue suportar com a taxa de 1,70%"", afirmou Sidney após ter reunião no Ministério da Fazenda sobre o tema.
O patamar foi definido pelo Conselho Nacional da Previdência Social (CNPS) na semana passada, porém os bancos públicos e privados acabaram suspendendo a linha, porque afirmam que o novo limite não paga nem os custos. O limite anterior era de 2,14%.
Segundo Sidney, até sexta-feira deve ser tomada uma decisão. ""A negociação continua e até sexta-feira nós temos a expectativa de fechar o patamar"", afirmou o presidente da Febraban.
Ele também disse que o sistema bancário está disposto a achar uma taxa que atenda a todos.
""Nós precisamos sair desse impasse. A toda uma disposição da Febraban, do setor bancário pra que nós possamos encontrar o patamar que possa de um lado atender a um anseio do governo e de outro lado permitir a viabilidade econômica de crédito consignado.""",capacity and resources,economic,2,1
f6cf24c4-1017-4ec3-99df-eabb09723132,"Mendonça determina suspensão de julgamento no STJ sobre ICMS que pode render R$ 90 bi ao governo André Mendonça manda suspender julgamento no STJ que pode render R$ 90 bilhões ao governo
A Primeira Seção do Superior Tribunal de Justiça (STJ) iniciou nesta quarta-feira (26) um julgamento sobre uma regra do Imposto sobre Circulação de Mercadorias ou Serviços (ICMS) que pode render R$ 90 bilhões aos cofres do governo. O ministro do Supremo Tribunal Federal (STF) André Mendonça, no entanto, mandou suspender a validade do julgamento. 
Mendonça argumentou que o STF vai julgar um processo relacionado ao tema. Ele disse que, se o STJ julgar, o assunto pode ser encerrado na Justiça, antes mesmo de o STF analisar o caso. 
Os ministros da Primeira Seção decidiram levar o julgamento adiante, apesar da decisão de Mendonça.  
A ação que o STJ começou a julgar questiona se empresas podem abater da base de cálculo de impostos federais (IRPJ e CSLL) incentivos fiscais concedidos pelos Estados via ICMS. 
Esse abatimento, quando realizado, reduz a base de incidência dos tributos federais. Logo, a União arrecada menos. 
Atualmente, subvenções dadas por estados a empresas estão sendo usadas para despesas de custeio. E essas subvenções são abatidas na base de cálculos de impostos federais que as empresas devem pagar.
O ministro da Fazenda, Fernando Haddad, vinha alegando que isso só seria legal se os incentivos fiscais fossem usados para investimentos, não para custeio.
A equipe econômica do governo federal entende que, se esse entendimento for validado pela Justiça, cerca de R$ 90 bilhões vão retornar aos cofres públicos.
Ministério da Fazenda 
 Haddad foi questionado por jornalistas sobre a decisão de Mendonça. Ele afirmou que não comenta deliberações de magistrados. O ministro ressaltou que  a tese defendida pelo Ministério da Fazenda corrige uma distorção no pagamento de impostos. 
""Estão sonegando imposto, porque não tem outra expressão para o que está sendo feito. Então tem que voltar a pagar, uma coisa que sempre ocorreu, a vida inteira se pagou Contribuição Social, Imposto de Renda. Aí entraram com essa interpretação em cima de uma emenda parlamentar e aí abriu esse buraco no orçamento federal"", afirmou Haddad.  
 ","legality, constitutionality, jurisdiction","legality, constitutionality, jurisdiction",5,5
d1da1fdc-5dae-4f58-b525-c2b70c635df8,"Lula sanciona reajuste dos servidores nesta sexta-feira, informa Planalto O presidente Luiz Inácio Lula da Silva sancionará nesta sexta-feira (28) o reajuste de 9% dos salários dos servidores públicos federais, informou o Palácio do Planalto.
O projeto de lei que viabilizou o reajuste foi aprovado na quarta-feira (26) pelo Congresso Nacional. O reajuste para servidores civis inclui aposentados e pensionistas.
A cerimônia de sanção da lei está marcada para as 11h30 desta sexta no Palácio do Planalto. O governo informou que o reajuste será concedido de forma linear para todas as categorias do serviço público.
Conforme o Planalto, os servidores receberão os salários reajustados a partir de 1º de junho. 
Sobra orçamentária
Na proposta de aumento aprovada pelo Congresso, o governo justificou que há sobra orçamentária para o reajuste. Mesmo assim será necessário abrir um crédito adicional de R$ 280 milhões para complementar o pagamento.
De acordo com informações do Painel Estatístico de Pessoal, do Ministério do Planejamento, há cerca de 560 mil servidores públicos na ativa no Executivo, sendo 47% na administração direta federal, 39,7% em autarquias federais e 12,9% em fundações federais.
No aumento proposto para este ano, o Ministério da Gestão informou que o impacto nas contas públicas será de R$ 11,2 bilhões. O montante já estava previsto no Orçamento de 2023.",economic,economic,1,1
af60c416-ba69-43a8-8cfb-98fe8155c5f0,"Bolsa Família: governo começa a viabilizar em maio adicional de R$ 50 por gestante e benefício de R$ 142 per capita, diz ministro O governo vai começar a implementar em maio as condições para pagamento adicional de R$ 50 por gestante às famílias beneficiárias do programa Bolsa Família, além de garantir que famílias mais numerosas recebam, pelo menos, R$ 142 por pessoa (per capita).
A informação foi dada pelo ministro do Desenvolvimento Social e Assistência Social, Família e Combate à Fome, Wellington Dias (PT), durante de evento dos 100 dias de gestão da Caixa Econômica Federal.
O pagamento aos beneficiários dessas duas medidas (gestante e per capita) se dará, contudo, no mês de junho, segundo a assessoria de imprensa da Caixa Econômica Federal.
""Agora no mês de maio, temos mudança para modernizar, aperfeiçoar o sistema. Então o mês de maio o aperfeiçoamento do sistema, o que leva a uma atualização com complemento de renda, por exemplo, para gestante mais 50 reais de renda e ainda a presença do per capita, que é o mínimo de 142 reais"", explicou Dias.
O novo Bolsa Família garante o valor mínimo de R$ 600 por família, mais o acréscimo de R$ 150 por criança de até seis anos e o adicional de R$ 50 por criança ou adolescente (de sete a 18 anos).
Haverá, ainda, o adicional de R$ 50 por gestante, além de uma renda mínima per capita para famílias mais numerosas, a partir de junho.
""Quando ultrapassa 4, 5 pessoas por família, ela tem um acréscimo para garantir o mínimo de R$ 142 [por pessoa]. Um exemplo, antes disso, uma família com 10 pessoas recebia R$ 600, sem criança, sem gestante e sem adolescente, agora [em junho] ela [a família] passa a receber R$ 1.420, por causa do mínimo estabelecido de R$ 142 per capita"", explicou Dias.
Segundo o ministro, mais de três milhões de pessoas já foram retiradas da extrema pobreza. ""Nós vamos completar em julho mais de 8 milhões de famílias que estavam na extrema pobreza e deixam de estar"", disse.",fairness and equality,quality of life,4,10
